frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
303,35,-2.914064894153398 8.998859705991435 1558.9078459999682 1031.9198272283606,145.31777954101562 510.08734130859375 726.5297241210938 647.715087890625,0.8261792659759521,TS08UJ2722,0.995049300966723
304,35,-2.7537623071156077 6.243232741028407 1550.130778779002 1025.1471097569051,139.01025390625 509.2837219238281 729.1421508789062 649.014404296875,0.8249492049217224,TS08UJ2722,0.7054207684781697
305,35,-2.8262317217858026 17.67241192204841 1545.2417555814236 1034.6692050874312,134.75244140625 511.204833984375 723.97216796875 646.90380859375,0.8270184993743896,TS08UJ2722,0.5799333282494967
311,37,-3.9242827283094357 29.076945303581226 1526.1600762937044 1038.9242226230087,108.22622680664062 508.56317138671875 702.5494995117188 649.720458984375,0.8212605118751526,TS08UJ2722,0.9611230029922526
312,37,-0.5125988724876152 19.1250957122038 1518.1154784969522 1018.7484451360035,106.57042694091797 508.70050048828125 698.2733154296875 645.5610961914062,0.8278180360794067,TS08UJ2722,0.9406864617604238
313,37,-1.078144999146673 19.685891482467447 1513.324786180423 1021.9765834693515,103.22986679077148 509.0229156494141 694.5755554199219 645.5706420898438,0,0,0
314,37,-1.6436911258057307 20.24668725273109 1508.5340938638938 1025.2047218026994,99.889306640625 509.3453308105469 690.8777954101563 645.5801879882813,0,0,0
315,37,-2.2092372524647885 20.807483022994735 1503.7434015473643 1028.4328601360476,96.54874649047852 509.66774597167966 687.1800354003906 645.5897338867187,0,0,0
316,37,-2.7747833791238463 21.368278793258376 1498.9527092308351 1031.6609984693955,93.20818634033203 509.9901611328125 683.482275390625 645.5992797851562,0,0,0
317,37,-3.340329505782904 21.929074563522022 1494.162016914306 1034.8891368027435,89.86762619018555 510.3125762939453 679.7845153808594 645.6088256835938,0,0,0
318,37,-3.905875632441962 22.489870333785667 1489.3713245977767 1038.1172751360914,86.52706604003906 510.63499145507814 676.0867553710938 645.6183715820313,0,0,0
319,37,-4.47142175910102 23.05066610404931 1484.5806322812475 1041.3454134694393,83.18650588989257 510.95740661621096 672.3889953613282 645.6279174804688,0,0,0
320,37,-5.0369678857600775 23.611461874312955 1479.789939964718 1044.5735518027875,79.8459457397461 511.2798217773437 668.6912353515625 645.6374633789062,0,0,0
321,37,-5.602514012419135 24.172257644576597 1474.9992476481889 1047.8016901361354,76.50538558959961 511.60223693847655 664.9934753417969 645.6470092773437,0,0,0
322,37,-6.168060139078193 24.733053414840242 1470.2085553316597 1051.0298284694834,73.16482543945312 511.9246520996094 661.2957153320312 645.6565551757812,0.8147430419921875,TS08UJ2722,0.7213178481111754
323,37,-6.010775914279407 24.188835404365765 1467.51172572047 1050.8732618162833,70.61720764160157 511.90986694335936 658.0812060546875 645.7191821289063,0,0,0
324,37,-5.85349168948062 23.644617393891284 1464.8148961092804 1050.7166951630834,68.06958984375 511.89508178710935 654.8666967773438 645.7818090820313,0,0,0
325,37,-5.696207464681834 23.100399383416807 1462.1180664980907 1050.5601285098833,65.52197204589844 511.8802966308594 651.6521875 645.8444360351563,0,0,0
326,37,-5.538923239883047 22.556181372942326 1459.421236886901 1050.4035618566834,62.97435424804688 511.8655114746094 648.4376782226562 645.9070629882813,0,0,0
327,37,-5.381639015084261 22.01196336246785 1456.7244072757112 1050.2469952034833,60.426736450195314 511.85072631835936 645.2231689453125 645.9696899414063,0,0,0
328,37,-5.224354790285474 21.467745351993372 1454.0275776645217 1050.0904285502834,57.87911865234375 511.83594116210935 642.0086596679688 646.0323168945313,0,0,0
329,37,-5.067070565486688 20.92352734151889 1451.330748053332 1049.9338618970833,55.33150085449219 511.8211560058594 638.794150390625 646.0949438476563,0,0,0
330,37,-4.909786340687901 20.379309331044414 1448.6339184421422 1049.7772952438834,52.783883056640626 511.8063708496094 635.5796411132812 646.1575708007813,0,0,0
331,37,-4.752502115889115 19.835091320569937 1445.9370888309527 1049.6207285906833,50.23626525878906 511.79158569335937 632.3651318359375 646.2201977539063,0,0,0
332,37,-4.5952178910903285 19.290873310095456 1443.240259219763 1049.4641619374831,47.6886474609375 511.77680053710935 629.1506225585938 646.2828247070313,0,0,0
333,37,-4.437933666291542 18.74665529962098 1440.5434296085732 1049.3075952842833,45.14102966308594 511.7620153808594 625.93611328125 646.3454516601563,0,0,0
334,37,-4.280649441492756 18.202437289146502 1437.8465999973835 1049.1510286310831,42.59341186523437 511.7472302246094 622.7216040039062 646.4080786132813,0,0,0
335,37,-4.123365216693969 17.65821927867202 1435.149770386194 1048.9944619778832,40.045794067382815 511.73244506835937 619.5070947265625 646.4707055664062,0,0,0
336,37,-3.9660809918951827 17.114001268197544 1432.4529407750042 1048.8378953246831,37.49817626953125 511.71765991210935 616.2925854492188 646.5333325195312,0,0,0
337,37,-3.8087967670963963 16.569783257723067 1429.7561111638145 1048.6813286714832,34.95055847167969 511.7028747558594 613.078076171875 646.5959594726562,0,0,0
338,37,-3.65151254229761 16.025565247248586 1427.0592815526247 1048.5247620182831,32.40294067382813 511.6880895996094 609.8635668945312 646.6585864257812,0,0,0
339,37,-3.4942283174988233 15.481347236774107 1424.3624519414352 1048.368195365083,29.85532287597656 511.67330444335937 606.6490576171875 646.7212133789062,0,0,0
340,37,-3.336944092700037 14.937129226299628 1421.6656223302455 1048.2116287118831,27.307705078125004 511.65851928710936 603.4345483398438 646.7838403320312,0,0,0
341,37,-3.1796598679012504 14.392911215825151 1418.9687927190557 1048.055062058683,24.76008728027344 511.6437341308594 600.2200390625001 646.8464672851562,0,0,0
342,37,-3.022375643102464 13.848693205350672 1416.2719631078662 1047.8984954054831,22.21246948242188 511.6289489746094 597.0055297851562 646.9090942382812,0,0,0
343,37,-2.8650914183036775 13.304475194876193 1413.5751334966765 1047.741928752283,19.664851684570316 511.6141638183594 593.7910205078125 646.9717211914062,0,0,0
344,37,-2.707807193504891 12.760257184401716 1410.8783038854867 1047.585362099083,17.11723388671875 511.59937866210936 590.5765112304688 647.0343481445312,0,0,0
345,37,-2.5505229687061046 12.216039173927237 1408.181474274297 1047.428795445883,14.569616088867193 511.5845935058594 587.362001953125 647.0969750976562,0,0,0
346,37,-2.393238743907318 11.671821163452758 1405.4846446631075 1047.272228792683,12.021998291015628 511.5698083496094 584.1474926757812 647.1596020507812,0,0,0
347,37,-2.2359545191085317 11.127603152978281 1402.7878150519177 1047.115662139483,9.474380493164062 511.5550231933594 580.9329833984375 647.2222290039062,0.8300557136535645,TS08UJ2722,0.5433559620612838
348,37,-0.9520324812918943 9.105821345619006 1401.00469617622 1048.3491908086405,7.238067626953125 511.4405822753906 577.2715454101562 648.9615478515625,0.8257270455360413,TS08UJ2722,0.6555685879883212
349,37,0.6526235173269015 7.427451704433793 1400.7042933751254 1049.5271713320099,7.333648681640625 511.8658447265625 565.5216674804688 645.8829345703125,0.8303741812705994,TS08UJ2722,0.7586104920540448
350,37,0.1627996980941286 6.521980169913529 1396.6713526102446 1050.6911083080295,5.9528656005859375 511.8922119140625 566.8256225585938 646.61376953125,0,0,0
351,37,-0.3270241211386443 5.616508635393264 1392.638411845364 1051.8550452840489,4.57208251953125 511.9185791015625 568.1295776367188 647.3446044921875,0,0,0
352,37,-0.8168479403714173 4.711037100873 1388.6054710804833 1053.0189822600685,3.1912994384765625 511.9449462890625 569.4335327148438 648.075439453125,0.8250862956047058,TS08UJ2722,0.9894185570634227
353,37,-1.172694115577201 3.768709334552568 1384.249918589695 1054.4985775210732,3.791290283203125 510.8852233886719 568.950439453125 649.2255859375,0.8252530097961426,TS08UJ2722,0.7302532184063681
354,37,-1.2087525829520018 7.312751899146292 1379.206167448662 1057.6486882565396,6.359527587890625 511.99951171875 553.9559936523438 646.8228149414062,0.8096173405647278,TS08UJ2722,0.9731256710140408
355,37,1.1041521332523416 6.155713260282141 1379.7034399250701 1057.5344305306598,3.2755279541015625 512.3953857421875 552.365478515625 646.3353881835938,0.8011803030967712,TS08UJ2722,0.769647773402023
356,37,1.8717427566915603 6.857145941036379 1377.7914839976083 1058.1704111228241,2.142333984375 515.0953979492188 537.66748046875 645.2940063476562,0.8050625324249268,TS08UJ2722,0.9338821594397761
357,37,0.8295407629988176 9.634333393401903 1372.4246505211268 1059.3205950843671,4.1111297607421875 515.571533203125 533.82763671875 644.3670043945312,0.819403886795044,TS08UJ2722,0.7907202158184571
358,37,1.2315961340900685 8.300903368917034 1370.2023293982973 1058.1340674967494,5.074127197265625 515.4321899414062 533.8751220703125 644.8560791015625,0.809580385684967,FS08UJ2722,0.8095517405514496
313,38,2.399536569102679 44.62705507926245 1507.8754805367944 1021.8139841774837,112.58438873291016 510.90338134765625 692.2776489257812 646.3364868164062,0.8379569053649902,TS08UJ2722,0.9591491390566418
314,38,-0.34588434319312 26.446612762191762 1504.3327219156515 1011.2972589869767,105.53878784179688 511.4781494140625 689.2950439453125 644.735595703125,0.8242506384849548,TS08UJ2722,0.8993670423313374
315,38,2.0177673669769547 23.850532302379122 1502.9537886275984 1005.6438369919013,102.48790740966797 512.8467407226562 683.3401489257812 645.2796020507812,0.8247714042663574,TS08UJ2722,0.6649712158023773
316,38,1.6849894769471803 20.58709185554551 1506.2330316696134 1010.2351008849186,103.90438842773438 510.2724609375 679.3233642578125 646.5330200195312,0.8447210788726807,TS08UJ2722,0.973053397687662
317,38,-2.5977204046804445 30.557291449966385 1497.9254243187916 1026.344015257565,101.54454803466797 511.4903869628906 678.7617797851562 647.6265258789062,0.8320190906524658,TS08UJ2722,0.6558501434388795
318,38,-2.082777752185507 19.774445662899836 1495.4197017162828 1020.5127744650908,92.67214965820312 510.3364562988281 676.9351196289062 648.8209228515625,0.8307057619094849,TS08UJ2722,0.9180450407751162
319,38,-2.3858582329863793 13.712308427167102 1489.685054137799 1016.8425832809462,88.2645263671875 511.70269775390625 677.8657836914062 647.667724609375,0.823387861251831,TS08UJ2722,0.8389380412561315
320,38,-3.263820774866076 12.765852787748415 1486.1034284003958 1023.0835338040181,81.29241943359375 510.70008087158203 673.3219299316406 646.9688568115234,0,0,0
321,38,-4.141783316745773 11.819397148329728 1482.521802662993 1029.32448432709,74.3203125 509.6974639892578 668.778076171875 646.2699890136719,0,0,0
322,38,-5.01974585862547 10.87294150891104 1478.94017692559 1035.5654348501619,67.34820556640625 508.6948471069336 664.2342224121094 645.5711212158203,0,0,0
323,38,-5.8977084005051665 9.926485869492353 1475.358551188187 1041.8063853732338,60.3760986328125 507.6922302246094 659.6903686523438 644.8722534179688,0.8250799179077148,TS08UJ2722,0.6924045919804883
324,38,-6.034397971707222 9.669373898757499 1470.7356743836467 1045.9906302998415,63.780029296875 509.3921813964844 656.7669677734375 645.5149536132812,0.8214781284332275,TS08UJ2722,0.762739700412885
325,38,-5.474061506959174 8.009237148367902 1467.4484834007617 1048.2993999359064,55.376220703125 508.6288146972656 658.3176879882812 647.822998046875,0.8208501935005188,TS08UJ2722,0.9778970130829369
326,38,-1.522735498884117 6.413066007338784 1467.4077905845838 1043.3422633206906,40.969024658203125 508.52142333984375 653.7706298828125 650.7559204101562,0.8209631443023682,TS08UJ2722,0.8946923755489928
327,38,-0.22448422266541002 6.416921649189931 1465.5211065991712 1041.6979328632588,52.07574462890625 509.66802978515625 646.5236206054688 648.8281860351562,0.8303727507591248,TS08UJ2722,0.9385328008054453
328,38,-0.14198236008530785 6.141108355294932 1462.3976490340265 1045.1546584039988,56.258056640625 511.68377685546875 642.4764404296875 645.6807250976562,0.8279293775558472,TS08UJ2722,0.8429533765237721
329,38,-2.165698036324102 8.49065310118442 1457.423904228674 1049.1145735285186,50.619415283203125 510.8918151855469 641.0282592773438 648.8917846679688,0.8217081427574158,TS08UJ2722,0.7826273030940387
330,38,0.2989712306369938 6.6493487119516885 1456.8102321371339 1045.5609140779607,35.56874084472656 510.49346923828125 638.8732299804688 648.0272827148438,0.8297361731529236,TS08UJ2722,0.9081882824578585
331,38,-1.5388309792589325 6.965859625268877 1453.159339784875 1048.6615955751186,46.85618591308594 509.9443359375 632.1992797851562 648.9554443359375,0.8338999152183533,TS08UJ2722,0.6896477443504685
332,38,-2.455618821447274 6.208613559412129 1450.038907532588 1050.341577329512,44.919342041015625 509.34075927734375 632.1559448242188 650.2891235351562,0.836072564125061,TS08UJ2722,0.6819801905725182
333,38,-2.482462928164068 5.5546807284484885 1447.6383274231557 1051.2117385514462,35.54429626464844 510.160400390625 629.9404296875 648.8065795898438,0.8361614346504211,TS08UJ2722,0.9279394177628302
334,38,-0.407973467016177 4.044106953769074 1446.9445273598408 1052.4259739327472,29.514358520507812 511.46612548828125 622.81591796875 647.94140625,0.8280304074287415,TS08UJ2722,0.9701417111684685
335,38,0.3666156099300224 4.136360261111349 1443.8358984426054 1054.3057884502105,31.320602416992188 512.7789916992188 616.53369140625 647.7551879882812,0.8280885219573975,TS08UJ2722,0.6484714810890089
336,38,-0.35254978881664556 3.3700421086031156 1438.753844643591 1055.4564657729252,25.842361450195312 511.5019226074219 616.40185546875 648.3016357421875,0.8313764333724976,TS08UJ2722,0.6544478968083256
337,38,0.04161259841964693 1.4537130879652977 1436.1518851092646 1053.3560424443222,21.188369750976562 509.861572265625 614.082275390625 649.9323120117188,0.8198986649513245,TS08UJ2722,0.7359992056718441
338,38,0.1348842142565445 1.625327933499193 1433.3741577992928 1054.6963540285935,18.732513427734375 509.55047607421875 612.3201293945312 645.8589477539062,0.8270791172981262,TS08UJ2722,0.8933763014335765
339,38,-0.29463754550317844 1.4291433080471734 1429.5848946442648 1054.74236002396,15.669021606445312 508.9656677246094 608.3493041992188 647.3388061523438,0.8352235555648804,TS08UJ2722,0.7915213505013131
340,38,0.19262435904579434 1.933168221470737 1427.5107634631308 1053.416348276517,16.616775512695312 510.2734680175781 615.2628784179688 646.9607543945312,0.8197263479232788,TS08UJ2722,0.9123794750822622
341,38,-0.2939281039060688 5.962107790989421 1423.1720534783726 1054.2536297821594,14.76104736328125 510.9399719238281 601.7356567382812 646.6648559570312,0.8246766924858093,TS08UJ2722,0.6764283802750369
342,38,-0.3697350085687958 10.32431151668436 1419.167857689209 1056.498043005863,11.256683349609375 512.5122680664062 592.64501953125 647.5514526367188,0.8322860598564148,TS08UJ2722,0.9381915131952652
343,38,-1.0287447993797514 10.61804421918066 1413.4883940983937 1055.163376902699,14.940948486328125 511.653076171875 591.0005493164062 646.0660400390625,0.841748833656311,TS08UJ2722,0.9528915443234274
344,38,-0.2518952288701257 7.950282764522285 1410.2506148972138 1052.9900548605488,10.056838989257812 512.7683715820312 587.9680786132812 646.7195434570312,0.8322398066520691,TS08UJ2722,0.7708740477078724
345,38,-0.31999404634302664 4.824230760204841 1406.078623279541 1049.8453623064156,9.56561279296875 512.7335815429688 583.1843872070312 645.8786010742188,0.834039568901062,TS08UJ2722,0.9626460489033756
346,38,-0.0725707952482253 1.1133182165604012 1402.4234601768312 1041.4023530038794,9.87286376953125 511.9552917480469 583.0078735351562 647.4805908203125,0.8383029699325562,TS08UJ2722,0.702833654967842
347,38,-0.4284073090770164 2.2384912730870496 1399.144484657583 1042.47316041916,9.146759033203125 511.8936080932617 579.0270538330078 646.8964233398438,0,0,0
348,38,-0.7842438229058075 3.363664329613698 1395.8655091383348 1043.5439678344405,8.420654296875 511.83192443847656 575.0462341308594 646.312255859375,0,0,0
349,38,-1.1400803367345986 4.4888373861403466 1392.5865336190868 1044.614775249721,7.694549560546875 511.7702407836914 571.0654144287109 645.7280883789062,0,0,0
350,38,-1.4959168505633897 5.614010442666995 1389.3075580998386 1045.6855826650017,6.96844482421875 511.70855712890625 567.0845947265625 645.1439208984375,0.835414707660675,TS08UJ2722,0.9329005904272801
351,38,-1.4980611612070334 4.601517575014668 1385.9536487813489 1046.191804234249,5.5174713134765625 511.5685729980469 563.851318359375 645.5519409179688,0.8247765898704529,TS08UJ2722,0.7320006112737136
359,43,0.8862572284247108 1.20490132812904 1363.9144419040858 1052.0040014219544,2.1509857177734375 515.0790405273438 530.78271484375 644.364501953125,0.8107161521911621,FS08UJ2722,0.6910416886593487
